ruta,id_vaca,ojo,aug
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105943_hough_orig.png,20,ojo1,orig
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105943_hough_flip.png,20,ojo1,flip
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105943_hough_rot.png,20,ojo1,rot
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105943_hough_bright.png,20,ojo1,bright
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105943_hough_zoom.png,20,ojo1,zoom
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105943_hough_shift.png,20,ojo1,shift
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105943_hough_noise.png,20,ojo1,noise
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105944_hough_orig.png,20,ojo1,orig
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105944_hough_flip.png,20,ojo1,flip
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105944_hough_rot.png,20,ojo1,rot
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105944_hough_bright.png,20,ojo1,bright
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105944_hough_zoom.png,20,ojo1,zoom
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105944_hough_shift.png,20,ojo1,shift
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105944_hough_noise.png,20,ojo1,noise
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105945_hough_orig.png,20,ojo1,orig
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105945_hough_flip.png,20,ojo1,flip
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105945_hough_rot.png,20,ojo1,rot
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105945_hough_bright.png,20,ojo1,bright
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105945_hough_zoom.png,20,ojo1,zoom
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105945_hough_shift.png,20,ojo1,shift
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105945_hough_noise.png,20,ojo1,noise
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105946(0)_hough_orig.png,20,ojo1,orig
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105946(0)_hough_flip.png,20,ojo1,flip
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105946(0)_hough_rot.png,20,ojo1,rot
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105946(0)_hough_bright.png,20,ojo1,bright
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105946(0)_hough_zoom.png,20,ojo1,zoom
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105946(0)_hough_shift.png,20,ojo1,shift
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105946(0)_hough_noise.png,20,ojo1,noise
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105946_hough_orig.png,20,ojo1,orig
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105946_hough_flip.png,20,ojo1,flip
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105946_hough_rot.png,20,ojo1,rot
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105946_hough_bright.png,20,ojo1,bright
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105946_hough_zoom.png,20,ojo1,zoom
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105946_hough_shift.png,20,ojo1,shift
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105946_hough_noise.png,20,ojo1,noise
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105947_hough_orig.png,20,ojo1,orig
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105947_hough_flip.png,20,ojo1,flip
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105947_hough_rot.png,20,ojo1,rot
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105947_hough_bright.png,20,ojo1,bright
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105947_hough_zoom.png,20,ojo1,zoom
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105947_hough_shift.png,20,ojo1,shift
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105947_hough_noise.png,20,ojo1,noise
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105955_hough_orig.png,20,ojo1,orig
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105955_hough_flip.png,20,ojo1,flip
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105955_hough_rot.png,20,ojo1,rot
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105955_hough_bright.png,20,ojo1,bright
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105955_hough_zoom.png,20,ojo1,zoom
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105955_hough_shift.png,20,ojo1,shift
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105955_hough_noise.png,20,ojo1,noise
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105957(0)_central_orig.png,20,ojo1,orig
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105957(0)_central_flip.png,20,ojo1,flip
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105957(0)_central_rot.png,20,ojo1,rot
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105957(0)_central_bright.png,20,ojo1,bright
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105957(0)_central_zoom.png,20,ojo1,zoom
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105957(0)_central_shift.png,20,ojo1,shift
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105957(0)_central_noise.png,20,ojo1,noise
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105957_hough_orig.png,20,ojo1,orig
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105957_hough_flip.png,20,ojo1,flip
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105957_hough_rot.png,20,ojo1,rot
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105957_hough_bright.png,20,ojo1,bright
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105957_hough_zoom.png,20,ojo1,zoom
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105957_hough_shift.png,20,ojo1,shift
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105957_hough_noise.png,20,ojo1,noise
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105959_hough_orig.png,20,ojo1,orig
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105959_hough_flip.png,20,ojo1,flip
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105959_hough_rot.png,20,ojo1,rot
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105959_hough_bright.png,20,ojo1,bright
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105959_hough_zoom.png,20,ojo1,zoom
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105959_hough_shift.png,20,ojo1,shift
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105959_hough_noise.png,20,ojo1,noise
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_110009_hough_orig.png,20,ojo1,orig
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_110009_hough_flip.png,20,ojo1,flip
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_110009_hough_rot.png,20,ojo1,rot
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_110009_hough_bright.png,20,ojo1,bright
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_110009_hough_zoom.png,20,ojo1,zoom
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_110009_hough_shift.png,20,ojo1,shift
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_110009_hough_noise.png,20,ojo1,noise
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_110010(0)_hough_orig.png,20,ojo1,orig
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_110010(0)_hough_flip.png,20,ojo1,flip
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_110010(0)_hough_rot.png,20,ojo1,rot
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_110010(0)_hough_bright.png,20,ojo1,bright
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_110010(0)_hough_zoom.png,20,ojo1,zoom
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_110010(0)_hough_shift.png,20,ojo1,shift
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_110010(0)_hough_noise.png,20,ojo1,noise
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_110010_hough_orig.png,20,ojo1,orig
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_110010_hough_flip.png,20,ojo1,flip
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_110010_hough_rot.png,20,ojo1,rot
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_110010_hough_bright.png,20,ojo1,bright
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_110010_hough_zoom.png,20,ojo1,zoom
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_110010_hough_shift.png,20,ojo1,shift
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_110010_hough_noise.png,20,ojo1,noise
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105913_hough_orig.png,20,ojo2,orig
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105913_hough_flip.png,20,ojo2,flip
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105913_hough_rot.png,20,ojo2,rot
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105913_hough_bright.png,20,ojo2,bright
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105913_hough_zoom.png,20,ojo2,zoom
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105913_hough_shift.png,20,ojo2,shift
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105913_hough_noise.png,20,ojo2,noise
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105917_hough_orig.png,20,ojo2,orig
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105917_hough_flip.png,20,ojo2,flip
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105917_hough_rot.png,20,ojo2,rot
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105917_hough_bright.png,20,ojo2,bright
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105917_hough_zoom.png,20,ojo2,zoom
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105917_hough_shift.png,20,ojo2,shift
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105917_hough_noise.png,20,ojo2,noise
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105918(0)_hough_orig.png,20,ojo2,orig
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105918(0)_hough_flip.png,20,ojo2,flip
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105918(0)_hough_rot.png,20,ojo2,rot
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105918(0)_hough_bright.png,20,ojo2,bright
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105918(0)_hough_zoom.png,20,ojo2,zoom
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105918(0)_hough_shift.png,20,ojo2,shift
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105918(0)_hough_noise.png,20,ojo2,noise
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105918_hough_orig.png,20,ojo2,orig
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105918_hough_flip.png,20,ojo2,flip
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105918_hough_rot.png,20,ojo2,rot
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105918_hough_bright.png,20,ojo2,bright
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105918_hough_zoom.png,20,ojo2,zoom
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105918_hough_shift.png,20,ojo2,shift
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105918_hough_noise.png,20,ojo2,noise
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105920_hough_orig.png,20,ojo2,orig
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105920_hough_flip.png,20,ojo2,flip
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105920_hough_rot.png,20,ojo2,rot
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105920_hough_bright.png,20,ojo2,bright
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105920_hough_zoom.png,20,ojo2,zoom
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105920_hough_shift.png,20,ojo2,shift
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105920_hough_noise.png,20,ojo2,noise
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105921(0)_hough_orig.png,20,ojo2,orig
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105921(0)_hough_flip.png,20,ojo2,flip
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105921(0)_hough_rot.png,20,ojo2,rot
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105921(0)_hough_bright.png,20,ojo2,bright
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105921(0)_hough_zoom.png,20,ojo2,zoom
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105921(0)_hough_shift.png,20,ojo2,shift
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105921(0)_hough_noise.png,20,ojo2,noise
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105921_hough_orig.png,20,ojo2,orig
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105921_hough_flip.png,20,ojo2,flip
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105921_hough_rot.png,20,ojo2,rot
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105921_hough_bright.png,20,ojo2,bright
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105921_hough_zoom.png,20,ojo2,zoom
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105921_hough_shift.png,20,ojo2,shift
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105921_hough_noise.png,20,ojo2,noise
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105924(0)_hough_orig.png,20,ojo2,orig
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105924(0)_hough_flip.png,20,ojo2,flip
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105924(0)_hough_rot.png,20,ojo2,rot
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105924(0)_hough_bright.png,20,ojo2,bright
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105924(0)_hough_zoom.png,20,ojo2,zoom
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105924(0)_hough_shift.png,20,ojo2,shift
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105924(0)_hough_noise.png,20,ojo2,noise
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105924_hough_orig.png,20,ojo2,orig
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105924_hough_flip.png,20,ojo2,flip
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105924_hough_rot.png,20,ojo2,rot
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca20\20260316_105924_hough_bright.png,20,ojo2,bright
